90,414,8,102,22,0,0,100,-7,7,8,22,1,36,8,0,0,0,93,1,2,0,33
89,353,40,140,19,0,0,100,-7,7,8,19,0,11,0,0,0,7,-8,3,1,0,36
72,117,37,119,9,1,0,90,22,6,5,18,0,20,-7,0,0,24,-8,5,1,0,100
59,95,8,66,2,1,1,50,13,6,4,4,1,50,-7,1,1,104,-8,2,-8,0,100
77,195,5,87,40,0,0,100,-7,7,8,49,2,36,-7,1,1,9,-8,5,2,0,78
65,-8,2,13,5,0,0,100,-7,7,8,7,4,57,-7,2,2,54,88,2,2,0,80
67,124,2,47,38,0,0,100,-7,7,8,39,3,23,0,8,8,56,70,7,4,3,65
83,54,8,24,5,0,0,100,-7,7,8,6,2,50,-7,0,0,5,39,1,2,0,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,27,1,13,14,0,0,100,-7,7,8,15,8,40,-7,1,1,49,71,8,2,1,91
69,122,6,52,13,3,3,92,74,6,6,16,2,92,0,1,1,52,97,1,4,0,100
75,127,10,54,16,0,0,94,47,6,6,16,1,44,0,6,6,4,17,2,3,1,56
72,254,11,68,18,0,0,95,1,4,6,24,1,16,4,1,1,3,19,4,3,0,58
84,158,6,83,5,0,0,100,-7,7,8,5,2,20,0,0,0,41,-8,1,1,0,67
69,140,15,54,8,1,0,78,25,6,5,16,0,44,-7,1,1,48,76,4,2,1,86
75,156,6,60,28,0,0,100,-7,7,8,29,3,32,9,0,0,42,93,5,1,0,67
62,180,27,105,21,1,1,86,1,4,6,4,0,38,-7,0,0,28,24,6,5,0,92
85,-8,17,86,21,0,0,100,-7,7,8,22,0,59,-7,0,0,0,-8,1,1,1,80
73,175,51,115,6,1,0,50,27,6,5,8,0,50,1,4,4,13,-8,1,1,-8,100
84,138,2,67,21,0,0,100,-7,7,8,22,3,55,0,2,2,15,78,3,3,0,86
60,146,6,116,6,3,1,55,6,0,2,11,1,55,-7,1,1,83,-8,1,1,1,75
83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61
70,212,1,56,32,0,0,100,-7,7,8,36,11,36,1,4,4,19,91,7,2,0,75
74,273,5,73,39,0,0,98,5,4,6,40,3,43,0,1,0,3,138,2,7,0,45
87,195,70,207,20,0,0,100,-7,7,8,21,0,29,-7,0,0,11,-8,2,-8,0,50
86,307,24,131,14,0,0,100,-7,7,8,15,0,0,0,0,0,10,-8,2,-8,0,29
64,97,10,50,22,0,0,95,15,6,6,24,1,41,-7,0,0,68,64,2,2,2,44
83,347,7,137,24,0,0,100,-7,7,8,28,1,21,4,2,2,4,-8,3,2,0,56
66,174,6,72,29,3,2,87,16,6,4,32,2,19,0,1,0,37,87,9,2,4,65
84,186,2,79,14,0,0,100,-7,7,8,16,3,75,0,4,4,25,-8,1,2,0,75
68,265,4,93,31,1,1,91,6,4,6,34,1,62,0,0,0,0,69,1,9,0,85
81,398,6,87,31,1,1,88,9,4,4,32,1,31,0,0,0,10,58,3,2,0,45
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
68,117,8,60,31,0,0,100,-7,7,8,31,1,42,0,2,2,68,76,6,7,1,100
62,104,2,49,21,0,0,100,-7,7,8,24,2,26,1,3,3,67,13,7,2,3,60
61,49,5,25,7,0,0,89,28,6,6,9,2,89,-7,2,2,113,97,1,2,1,100
88,218,5,69,16,0,0,100,-7,7,8,16,1,63,5,1,1,1,-8,2,1,0,50
60,82,14,38,19,0,0,95,12,6,6,20,0,35,16,0,0,68,-8,6,2,3,62
64,286,1,97,27,0,0,93,6,4,6,55,3,45,0,6,6,33,57,2,3,1,56
77,143,10,52,12,0,0,100,-7,7,8,12,1,33,0,2,0,12,92,2,2,1,67
79,382,4,63,63,0,0,100,-7,7,8,64,3,8,6,0,0,10,10,2,2,1,15
79,186,9,89,13,0,0,100,-7,7,8,13,1,46,0,0,0,28,50,4,1,1,86
88,159,11,133,15,0,0,100,-7,7,8,18,1,50,7,0,0,0,-8,1,1,0,40
58,336,1,52,27,1,1,100,-7,0,8,54,5,29,1,2,2,34,63,6,4,3,63
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
64,111,5,50,14,2,2,81,39,6,2,16,1,31,1,7,7,43,69,4,2,0,100
60,47,12,31,2,0,0,33,5,4,6,3,0,33,0,0,0,72,-8,1,-8,0,100
65,168,2,49,13,2,2,100,-7,0,8,34,3,31,0,4,4,1,80,1,2,0,38
67,65,1,16,9,0,0,100,-7,7,8,10,6,60,0,0,0,55,75,4,4,1,100
80,233,143,211,4,0,0,100,-7,7,8,4,0,0,23,0,0,92,-8,1,-8,1,50
75,132,6,67,20,0,0,90,63,6,6,21,2,29,0,2,2,67,90,2,2,1,67
90,176,1,80,17,0,0,100,-7,7,8,19,2,53,-7,1,1,1,86,2,2,0,50
73,253,3,53,25,0,0,100,-7,7,8,26,4,54,0,6,5,25,60,4,6,0,71
56,122,5,52,12,1,0,77,1,4,5,13,1,62,0,2,2,89,88,1,2,1,75
57,132,2,46,59,0,0,98,3,4,6,62,10,67,1,4,4,40,94,9,11,4,84
74,89,5,49,23,0,0,96,42,6,6,23,2,43,5,0,0,13,83,3,4,1,64
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
89,200,1,69,15,0,0,100,-7,7,8,18,1,28,0,1,1,3,-8,2,1,0,75
70,105,9,57,14,0,0,86,6,4,6,14,1,7,0,0,0,24,-8,5,1,1,67
74,97,1,39,11,1,0,92,26,6,5,14,6,31,-7,0,0,36,-8,4,1,0,63
70,132,1,41,21,0,0,100,-7,7,8,23,9,22,-7,3,3,50,99,3,1,1,50
84,263,41,148,5,0,0,100,-7,7,8,5,0,20,-7,2,2,15,-8,3,-8,0,75
74,-8,50,127,2,0,0,50,31,6,6,2,0,50,-7,2,2,-8,-8,-8,1,-8,100
73,211,5,71,38,0,0,98,42,6,6,43,5,49,0,1,1,33,100,4,4,0,57
65,97,2,50,26,2,1,86,4,3,5,28,2,61,-7,1,1,2,47,1,6,0,78
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
68,178,16,99,24,0,0,100,-7,7,8,25,0,56,1,2,2,86,69,5,3,3,80
66,228,5,91,18,1,0,80,24,6,5,20,2,30,0,0,0,66,97,6,2,4,67
89,190,5,55,14,0,0,100,-7,7,8,15,1,47,5,1,1,0,-8,0,3,0,30
69,51,4,20,6,2,2,86,54,6,2,9,3,43,0,3,3,48,71,3,2,0,100
84,169,14,81,20,0,0,100,-7,7,8,20,0,35,-7,1,1,17,-8,1,4,0,56
81,175,2,93,23,0,0,100,-7,7,8,17,2,28,3,2,2,11,-8,3,1,1,36
68,514,14,104,14,0,0,94,10,4,6,16,0,50,0,0,0,42,-8,4,-8,0,80
80,199,21,76,15,0,0,93,32,6,6,15,0,53,15,0,0,4,57,2,3,-8,83
57,346,25,68,13,1,1,73,4,4,6,26,0,53,9,0,0,0,53,2,4,0,67
55,159,5,76,14,3,1,63,0,0,2,19,2,47,0,0,0,45,46,2,4,0,100
85,321,4,173,4,0,0,100,-7,7,8,4,1,0,-8,0,0,45,-8,1,-8,0,50
63,110,8,62,16,0,0,81,13,5,6,16,1,44,0,0,0,68,74,4,3,2,88
81,369,28,95,27,0,0,100,-7,7,8,13,0,19,-8,0,0,21,18,2,2,1,40
64,429,10,64,25,0,0,85,46,6,6,2,2,37,0,2,2,41,70,8,2,2,67
68,87,4,44,20,0,0,85,18,6,6,20,3,20,0,4,4,24,-8,8,2,0,77
56,177,4,61,10,2,2,53,3,4,2,17,3,53,0,1,1,62,78,5,2,1,88
58,184,3,66,30,0,0,94,1,4,6,31,1,13,0,1,1,47,-8,9,1,2,80
61,198,14,96,25,0,0,89,1,4,6,27,0,30,11,0,0,67,75,7,2,2,75
76,126,5,64,12,0,0,100,-7,7,8,8,2,31,-7,0,0,66,-8,2,1,2,75
77,165,3,71,30,0,0,100,-7,7,8,31,4,29,3,2,2,16,-8,3,2,1,38
59,55,10,31,18,0,0,94,32,6,6,19,1,17,0,1,1,62,87,6,1,3,78
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
82,96,5,47,16,0,0,100,-7,7,8,16,3,31,0,0,0,15,88,4,2,0,67
61,124,2,56,7,2,1,70,12,6,4,10,1,40,-7,1,0,72,-8,2,2,1,67
75,176,3,69,18,0,0,100,-7,6,8,19,1,42,0,0,0,48,51,6,3,1,82
71,208,3,62,28,1,1,97,40,6,2,29,6,34,0,1,1,27,97,4,3,0,50
87,215,34,80,18,0,0,100,-7,7,8,24,0,33,-7,1,1,2,-8,1,2,0,75
56,316,13,143,9,6,4,50,2,1,3,15,0,21,0,1,1,36,-8,4,1,0,63
91,278,32,131,33,0,0,100,-7,7,8,26,0,14,-8,0,0,5,-8,2,1,0,33
70,-8,2,57,42,1,0,91,13,6,5,46,6,20,1,3,3,12,39,11,3,1,54
76,102,24,46,7,0,0,100,-7,7,8,7,0,100,23,0,0,-8,24,-8,3,-8,100
90,135,9,76,16,0,0,100,-7,7,8,16,1,56,0,0,0,3,-8,1,2,0,75
67,293,2,78,26,0,0,100,-7,7,8,27,4,26,-7,1,1,50,75,8,2,3,61
91,291,7,88,26,0,0,100,-7,7,8,26,2,35,7,0,0,0,-8,3,-8,0,23
73,104,3,39,18,0,0,100,-7,7,8,18,4,33,0,0,0,33,69,5,6,0,92
58,152,12,69,20,4,3,86,2,4,3,23,0,55,0,0,0,44,-8,6,1,1,64
71,308,10,113,32,1,1,100,-7,6,8,32,1,34,0,1,1,23,-8,5,5,2,59
78,56,2,32,8,0,0,100,-7,7,8,9,3,22,0,1,1,23,19,4,2,0,86
67,278,22,87,4,0,0,33,1,4,6,6,0,33,0,1,0,34,17,2,2,0,67
73,83,2,37,24,0,0,100,-7,7,8,25,2,24,0,2,2,29,58,3,2,1,45
68,209,5,110,43,1,0,88,13,5,5,48,2,54,-7,1,1,51,90,10,3,2,76
83,414,14,108,30,0,0,100,-7,7,8,31,0,45,1,2,2,13,13,4,3,0,88
86,419,10,122,17,0,0,100,-7,7,8,18,1,72,0,0,0,0,36,0,2,-8,50
90,152,28,107,3,0,0,100,-7,7,8,3,0,67,13,0,0,0,5,0,1,0,50
75,300,2,73,52,0,0,98,76,6,6,63,8,29,4,1,1,19,68,7,8,2,71
67,194,3,97,38,8,7,77,37,6,2,45,3,47,2,1,1,7,22,3,2,0,45
91,242,38,116,20,0,0,100,-7,7,8,20,0,30,-8,0,0,4,-8,3,-8,0,50
67,217,9,89,15,2,2,82,8,4,2,23,1,18,0,3,3,3,25,1,1,0,29
61,215,14,120,16,0,0,89,4,4,6,18,0,39,0,2,2,45,-8,5,1,2,67
70,288,8,69,30,0,0,100,-7,7,8,30,2,20,0,1,1,31,94,5,2,2,39
70,163,3,65,37,0,0,97,6,4,6,39,2,36,1,10,10,5,53,4,2,0,47
67,117,7,48,16,1,1,90,56,6,2,21,2,48,0,1,1,53,78,4,4,3,89
68,18,18,18,2,0,0,100,-7,7,8,2,0,100,0,0,0,-8,-8,-8,1,-8,100
83,177,6,77,40,1,0,98,49,6,5,41,3,54,0,1,1,19,70,3,5,0,62
89,468,11,78,10,0,0,100,-7,7,8,10,1,20,-8,0,0,4,-8,1,1,0,33
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
70,55,0,20,6,0,0,100,-7,7,8,11,6,18,0,6,6,28,36,3,2,0,45
64,242,18,124,16,2,0,47,2,4,5,19,0,74,0,4,4,27,-8,2,3,0,100
85,157,18,62,12,0,0,100,-7,7,8,12,0,8,-7,0,0,13,57,8,1,0,90
65,-8,6,60,3,5,3,50,14,0,5,6,3,17,9,0,0,5,-8,3,-8,0,60
83,294,4,110,22,0,0,86,16,6,6,22,2,45,0,0,0,1,96,2,2,0,36
68,205,10,158,13,0,0,100,-7,7,8,14,1,14,-7,2,2,65,-8,8,-8,2,89
91,288,33,122,16,0,0,100,-7,7,8,34,0,31,-8,0,0,2,-8,1,1,0,29
73,273,5,100,23,2,2,88,37,6,2,25,2,46,0,0,0,0,82,1,2,0,50
72,198,2,55,30,0,0,100,-7,7,8,31,3,45,0,1,1,37,87,4,4,2,67
65,182,2,50,18,1,0,90,6,3,5,21,5,57,-7,8,7,58,88,4,3,0,88
88,335,74,123,12,0,0,100,-7,7,8,12,0,58,-8,0,0,0,49,0,2,0,40
62,181,12,80,26,0,0,88,6,4,6,26,0,15,0,1,1,67,-8,4,1,2,67
57,119,4,59,39,0,0,97,6,4,6,39,3,3,0,3,3,58,65,8,1,4,36
67,135,0,71,29,0,0,94,80,6,6,33,4,9,0,8,8,35,69,10,1,2,46
66,101,5,73,31,0,0,100,-7,7,8,20,1,10,-7,4,3,72,-8,15,1,10,75
80,202,44,147,5,0,0,100,-7,7,8,5,0,0,0,1,0,77,-8,3,-8,1,100
83,265,11,97,46,0,0,100,-7,7,8,48,1,69,17,0,0,13,79,5,3,0,75
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
63,125,2,57,39,0,0,100,-7,7,8,59,2,29,0,7,6,69,85,10,4,7,71
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
66,26,2,51,7,0,0,90,4,4,6,3,2,60,-7,2,1,28,77,2,3,0,83
78,-8,1,102,12,0,0,86,17,6,6,0,2,57,-7,0,0,16,101,3,4,0,89
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,219,4,84,30,1,0,91,26,6,5,32,3,44,2,4,4,41,89,9,4,3,76
68,146,2,75,36,3,3,92,12,0,6,50,3,41,16,0,0,3,92,4,3,0,58
83,161,10,66,15,0,0,100,-7,7,8,15,3,13,0,0,0,37,56,3,2,0,45
84,-8,16,66,11,0,0,100,-7,7,8,0,0,50,10,0,0,4,-8,2,1,0,67
62,215,7,81,23,2,1,80,16,6,2,25,1,20,0,2,1,65,100,9,1,3,71
57,-8,7,58,15,1,1,88,3,4,6,0,1,19,-7,2,2,69,-8,10,1,2,92
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
77,157,33,82,17,1,1,94,18,6,2,18,0,33,14,0,0,2,-8,4,-8,0,50
66,162,9,51,21,1,1,86,26,6,2,22,1,45,1,6,6,32,76,5,2,0,64
57,207,13,69,21,1,1,86,2,0,2,2,0,41,-7,1,1,97,46,2,3,1,100
67,147,6,70,52,0,0,95,3,4,6,50,6,24,6,0,0,21,17,3,3,1,46
77,201,1,73,23,0,0,100,-7,7,8,25,2,40,0,2,2,42,101,5,2,3,64
75,121,3,52,21,0,0,100,-7,7,8,8,4,19,22,0,0,34,85,5,4,1,75
62,193,3,78,15,2,2,100,-7,6,8,16,2,40,0,3,3,99,38,5,2,3,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
60,187,5,74,23,0,0,75,4,4,6,24,4,38,0,1,1,44,91,3,2,0,50
80,296,5,87,31,0,0,100,-7,7,8,30,2,16,16,0,0,11,46,8,2,0,56
79,153,4,64,11,0,0,100,-7,7,8,8,3,36,11,0,0,68,54,3,3,1,86
81,247,2,71,22,0,0,100,-7,7,8,25,1,35,-7,2,2,9,91,1,2,0,43
79,98,10,57,20,0,0,95,13,6,6,20,1,55,-7,1,1,4,63,2,10,0,80
76,210,1,108,57,0,0,100,-7,7,8,61,3,56,0,4,4,51,51,7,9,4,84
66,204,6,89,20,0,0,100,-7,7,8,20,1,40,0,1,1,90,100,2,2,1,100
61,255,5,93,34,2,2,100,-7,6,8,34,2,53,1,7,7,68,73,7,4,4,79
57,116,2,55,25,2,1,81,5,4,5,27,1,22,0,6,6,2,-8,2,-8,0,18
90,121,25,87,8,0,0,100,-7,7,8,8,0,13,0,1,1,8,-8,2,1,0,43
70,319,18,160,6,1,0,86,7,3,5,7,0,71,7,0,0,16,-8,1,1,0,100
69,192,2,106,27,3,1,88,15,5,4,32,5,53,-7,2,2,15,23,4,4,0,67
70,300,5,98,62,0,0,98,67,6,6,64,1,27,0,3,3,31,33,10,5,1,59
63,193,3,66,24,0,0,83,7,4,6,24,2,8,-7,0,0,70,100,5,1,2,78
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
65,156,7,42,11,2,2,100,-7,6,8,11,2,55,0,1,1,59,29,5,2,3,100
76,138,15,70,16,0,0,100,-7,7,8,17,0,29,0,1,1,49,72,3,2,2,71
82,274,21,123,11,0,0,100,-7,7,8,11,0,9,0,0,0,20,-8,4,1,1,56
70,97,4,48,20,0,0,100,-7,7,8,20,4,50,-7,3,3,45,68,4,2,2,60
85,220,1,87,20,0,0,100,-7,7,8,18,3,19,-7,3,3,8,67,3,3,0,50
83,396,4,207,7,0,0,100,-7,7,8,7,1,0,1,2,2,45,-8,2,-8,1,40
66,84,25,54,2,2,0,25,21,6,5,4,0,25,0,3,3,97,-8,1,1,1,100
68,255,13,120,16,0,0,100,-7,7,8,21,0,33,0,0,0,90,-8,6,1,3,100
75,138,18,61,10,1,0,73,13,6,5,11,0,18,0,1,0,0,-8,1,1,1,50
90,162,12,99,19,0,0,100,-7,7,8,21,0,52,-8,0,0,3,-8,3,1,0,67
58,118,3,40,10,1,1,91,48,6,4,11,2,36,-7,0,0,50,86,5,3,1,100
66,113,2,65,21,1,0,96,31,6,5,23,2,35,6,0,0,66,96,6,5,3,86
83,344,6,130,65,1,0,95,18,6,5,68,3,18,6,0,0,4,21,5,3,0,31
86,544,21,153,26,0,0,96,50,6,6,17,0,27,-8,0,0,4,19,1,2,0,33
73,167,1,81,26,0,0,100,-7,7,8,29,5,38,0,4,4,47,62,5,3,0,73
86,268,6,87,25,0,0,96,36,6,6,27,1,20,0,2,2,0,-8,1,-8,0,13
84,263,0,146,7,0,0,100,-7,7,8,9,2,0,0,3,3,17,-8,4,-8,1,67
80,51,30,41,9,0,0,100,-7,7,8,9,0,33,8,0,0,18,-8,2,1,1,60
83,185,5,70,19,0,0,95,42,6,6,18,2,37,5,0,0,14,73,1,2,0,60
66,164,8,71,24,1,0,85,0,4,5,27,1,30,0,4,4,17,30,3,6,0,75
63,161,9,51,15,0,0,82,5,4,6,17,1,29,0,0,0,35,44,4,2,1,60
59,208,18,88,28,0,0,96,22,6,6,28,0,25,0,1,1,82,76,7,2,6,83
69,117,7,34,8,0,0,89,44,6,6,9,1,78,0,3,2,0,94,0,3,-8,75
71,177,8,95,24,0,0,96,-8,6,6,24,1,75,-7,1,1,87,87,4,2,3,100
61,182,2,41,6,1,0,88,58,6,5,8,3,50,0,2,2,99,86,4,2,3,100
86,143,6,60,15,0,0,100,-7,7,8,16,1,7,4,1,1,0,-8,0,-8,0,0
61,380,1,108,47,0,0,98,-8,6,6,55,7,16,0,7,7,39,-8,11,4,5,53
66,151,4,71,22,0,0,87,8,4,6,23,2,43,-7,3,3,57,86,1,4,0,83
89,400,30,141,15,0,0,100,-7,7,8,15,0,27,-8,0,0,7,-8,2,1,0,43
72,-8,5,79,20,0,0,100,-7,7,8,0,3,55,4,1,1,61,76,3,7,1,91
74,170,2,10,3,0,0,100,-7,7,8,24,3,25,0,3,3,2,-8,2,1,0,75
57,226,15,144,24,0,0,83,0,4,6,7,0,38,7,0,0,89,58,12,3,4,94
75,360,4,68,42,0,0,100,-7,7,8,22,3,14,0,1,1,11,79,10,2,0,48
60,63,4,21,16,0,0,88,39,5,6,16,5,38,0,5,5,74,94,6,4,1,92
79,149,1,62,12,0,0,100,-7,7,8,32,4,20,1,3,3,21,-8,1,1,0,25
89,317,48,155,9,0,0,100,-7,7,8,10,0,20,0,0,0,6,-8,4,-8,0,80
72,271,3,58,39,1,0,98,8,4,5,43,2,40,0,6,6,12,92,4,3,0,64
65,128,4,50,29,1,1,93,15,5,3,30,2,60,2,1,1,35,93,2,6,1,57
76,260,3,94,42,1,1,98,64,6,3,85,7,27,3,8,8,14,-8,5,2,1,50
61,113,3,29,32,0,0,100,-7,7,8,33,12,28,3,2,2,36,72,8,6,2,54
60,28,6,19,9,0,0,100,-7,7,8,10,3,20,0,2,2,58,-8,3,1,1,100
65,176,1,19,18,0,0,100,-7,7,8,37,7,10,-7,4,4,38,100,8,2,2,59
63,298,3,90,30,2,0,67,3,3,5,25,3,21,2,6,6,15,43,16,4,1,80
75,326,5,61,19,0,0,100,-7,7,8,19,4,5,0,1,1,20,-8,6,1,1,100
66,79,7,42,15,0,0,100,-7,7,8,15,2,20,0,3,3,35,-8,6,-8,1,75
70,221,3,66,46,0,0,98,68,6,6,47,5,6,0,1,1,48,-8,3,-8,2,18
79,157,1,51,20,0,0,100,-7,7,8,38,4,14,1,1,1,11,-8,3,-8,2,27
72,151,12,63,39,1,0,86,7,4,5,44,0,66,0,1,1,11,-8,1,1,0,33
80,234,0,62,27,0,0,100,-7,7,8,35,4,26,0,3,3,22,-8,4,1,2,38
80,88,2,50,20,0,0,95,39,6,6,22,2,48,21,0,0,13,55,4,3,0,70
78,176,13,100,36,2,2,100,-7,6,8,36,0,30,3,1,1,1,-8,1,2,0,33
64,265,1,50,37,1,1,100,-7,6,8,39,6,26,0,1,1,67,98,7,3,0,100
85,175,9,79,21,0,0,100,-7,7,8,21,1,10,1,2,2,8,-8,1,1,0,25
61,209,1,89,34,2,2,83,10,0,2,41,3,44,0,8,8,35,46,8,4,1,76
86,138,8,73,14,0,0,100,-7,7,8,14,1,14,0,0,0,18,-8,5,1,0,75
71,237,9,45,24,0,0,100,-7,7,8,50,3,25,-7,3,3,32,73,5,4,1,53
58,151,12,50,9,2,2,67,4,4,6,9,0,44,0,0,0,65,86,5,2,2,100
73,403,9,149,20,2,2,100,-7,6,8,8,1,30,-7,0,0,17,83,4,2,1,55
59,139,6,56,15,0,0,93,3,4,6,15,1,53,0,1,1,80,46,5,2,2,100
79,125,20,64,11,0,0,100,-7,7,8,12,0,33,0,1,1,22,-8,3,1,0,80
68,332,16,100,22,0,0,100,-7,7,8,24,0,38,16,0,0,52,79,3,3,0,64
77,85,7,42,13,0,0,92,59,6,6,13,4,15,1,3,3,8,98,4,2,0,67
77,296,6,98,45,0,0,100,-7,7,8,45,1,16,-7,2,2,12,-8,7,1,2,36
87,210,20,97,16,0,0,100,-7,7,8,16,0,25,-8,0,0,19,-8,3,1,0,50
85,316,8,83,35,0,0,100,-7,7,8,36,1,50,0,1,0,6,92,4,2,0,75
58,237,3,64,27,0,0,85,10,4,6,52,5,15,7,0,0,61,86,11,3,4,67
63,50,13,25,10,0,0,100,-7,7,8,10,0,60,0,5,5,76,72,3,2,1,83
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
55,284,4,81,21,3,0,84,1,3,5,25,4,4,6,0,0,21,-8,7,1,1,42
73,261,4,66,31,0,0,100,-7,7,8,31,8,16,0,3,3,18,-8,7,2,1,53
63,245,3,79,38,0,0,90,11,4,6,41,4,45,8,1,0,38,84,5,4,2,56
83,306,2,92,30,0,0,100,-7,7,8,32,3,22,-8,0,0,18,-8,5,1,1,43
78,311,4,134,17,1,1,89,77,6,2,20,1,11,-7,1,1,1,-8,3,-8,0,56
77,347,5,172,18,0,0,100,-7,7,8,18,1,6,-8,0,0,32,-8,5,1,1,75
76,69,2,35,15,0,0,100,-7,7,8,17,2,18,-7,0,0,20,-8,4,1,1,50
65,163,10,66,46,0,0,96,-7,5,7,47,1,34,0,3,3,65,29,16,3,7,95
81,333,27,132,12,0,0,100,-7,7,8,12,0,25,0,1,1,51,89,3,1,0,80
67,233,12,66,13,1,0,87,10,4,5,15,0,67,0,1,1,33,81,3,2,1,83
81,141,3,59,34,1,0,97,54,6,5,37,3,51,0,1,1,4,94,2,2,0,44
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
84,125,15,81,13,0,0,100,-7,7,8,14,0,36,0,1,1,0,70,0,3,0,38
91,355,18,200,8,0,0,100,-7,7,8,11,0,13,-8,0,0,8,-8,2,-8,0,40
57,137,3,56,16,1,1,71,17,6,6,18,2,41,0,0,0,81,99,5,3,1,89
88,530,5,182,17,0,0,100,-7,7,8,17,2,24,0,0,0,3,81,5,2,0,64
55,162,19,73,26,2,2,91,3,4,2,33,0,55,16,0,0,79,87,1,9,1,91
63,63,2,27,3,0,0,75,21,6,6,4,1,50,0,1,1,21,-8,2,1,1,100
50,222,20,99,24,2,1,81,1,4,5,26,0,38,3,1,1,42,67,6,3,2,69
91,473,18,161,20,0,0,100,-7,7,8,21,0,33,0,0,0,3,-8,3,-8,0,38
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
66,210,5,74,31,1,1,97,-8,6,6,34,3,67,0,1,1,30,90,3,2,0,56
71,313,22,107,30,0,0,100,-7,7,8,32,0,53,0,1,1,19,15,3,4,0,89
69,380,2,87,12,0,0,92,37,6,6,13,7,23,0,0,0,88,86,6,2,2,80
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
62,79,12,35,16,1,1,94,15,6,4,26,0,50,-7,3,3,100,57,4,5,2,100
56,160,23,80,16,0,0,83,6,4,6,18,0,44,0,0,0,112,91,6,2,6,89
58,150,16,72,18,2,0,55,4,4,5,22,0,45,0,1,1,79,38,7,3,0,91
55,303,4,76,20,1,0,86,0,3,5,21,2,57,4,1,1,44,90,5,3,2,100
83,241,40,213,26,0,0,100,-7,7,8,27,0,26,5,0,0,32,-8,5,1,1,75
64,178,8,108,33,0,0,85,1,4,6,33,2,36,0,4,4,48,78,5,3,3,62
71,135,24,73,21,2,1,87,15,6,4,23,0,4,0,0,0,26,-8,4,1,1,55
69,194,9,81,44,1,0,98,40,6,5,45,3,44,2,1,1,45,96,5,4,0,75
74,189,1,59,42,0,0,100,-7,7,8,44,5,23,0,1,1,3,61,3,2,1,36
87,126,7,71,21,0,0,100,-7,7,8,22,1,38,13,0,0,10,50,2,2,0,67
84,128,6,70,28,0,0,96,25,6,6,28,3,14,-8,0,0,3,-8,2,1,0,33
66,83,1,43,29,0,0,100,-7,7,8,30,6,23,0,7,7,29,61,7,5,3,50
57,285,2,106,17,1,1,68,3,4,6,20,1,37,0,2,2,63,62,6,3,1,82
66,358,7,116,26,2,1,97,1,3,5,29,1,38,3,1,1,1,11,1,2,0,19
74,182,7,84,27,0,0,96,5,6,6,28,2,33,15,0,0,8,87,6,3,0,64
55,165,13,62,6,0,0,67,10,4,6,6,0,33,6,0,0,103,-8,2,1,2,100
56,-8,10,43,7,1,0,38,0,3,5,0,1,25,-7,0,0,26,-8,2,1,0,57
