1.0,32.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50.0,5.0,-12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,12.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,9.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,5.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,30.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,2.0,-17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,1.0,-50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,12.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,8.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,4.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,4.0,624.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,6.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,19.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.0,-28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,38.0,5.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,6.0,117.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,0.0,-3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,9.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,4.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,19.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,54.0,11.0,-127.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,4.0,-117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,41.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,51.0,4.0,-28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,28.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,13.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,8.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,11.0,-79.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,8.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,24.0,8.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,1.0,-6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,13.0,-188.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,15.0,-578.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,4.0,-27.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,48.0,12.0,-24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,4.0,-152.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,51.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,45.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,5.0,-37.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,1.0,-345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,2.0,-12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,3.0,-14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,2.0,-132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,10.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,64.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,2.0,-64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,1.0,-8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,1.0,-4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,7.0,114.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,6.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,17.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,4.0,-26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,561.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,61.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,60.0,43.0,160.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,13.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,1.0,-61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,5.0,-4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,2.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,6.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,9.0,-52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,60.0,3.0,-60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,52.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,96.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,38.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50.0,1.0,-21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,6.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,33.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,9.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,4.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,65.0,2.0,-84.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,6.0,-67.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,65.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,3.0,161.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,56.0,2.0,-108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,35.0,4.0,-30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,6.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,2.0,-35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,6.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,20.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,2.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,-3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,1.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,66.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,2.0,-113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,3.0,-41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,12.0,-61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,10.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,-9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,0.0,-4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25.0,28.0,-55.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,4.0,-26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,13.0,31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,15.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,7.0,-125.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19.0,3.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,2.0,-36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,2.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,3.0,-55.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,5.0,-60.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,2.0,-23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,11.0,-122.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,13.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,0.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,15.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,4.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,22.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,12.0,-13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,5.0,-47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-69.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,6.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
