1,19.8,19.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
71,19.7,1301.1,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
64,93.4,5822.3,0,0,1,1,1,0,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Bank transfer (automatic)
3,77.0,237.75,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
57,101.3,5779.6,1,1,0,0,1,0,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Credit card (automatic)
24,89.25,2210.2,0,0,1,0,1,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Electronic check
3,19.85,63.75,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
69,99.5,6841.45,0,0,1,0,1,0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
69,106.35,7261.75,0,0,1,1,1,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic)
12,54.3,654.5,1,0,0,0,1,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Electronic check
2,80.25,144.55,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
13,19.45,232.1,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
37,96.1,3646.8,0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
30,67.6,2000.2,0,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Electronic check
71,90.1,6310.9,1,0,1,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check
15,19.6,331.6,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
9,75.2,633.85,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
72,89.55,6448.85,1,1,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
9,98.3,923.5,1,0,0,0,1,0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
7,74.9,490.55,0,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
50,70.35,3533.6,1,0,0,1,1,0,No,Fiber optic,No,No,No,No,No,No,Two year,Credit card (automatic)
10,70.3,738.2,0,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
72,86.65,6094.25,0,0,1,0,1,0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
8,68.55,564.35,1,0,1,1,1,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
70,24.05,1764.75,1,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
18,73.15,1305.95,0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
71,82.7,5831.2,1,1,1,0,1,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
1,20.05,20.05,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
21,96.8,2030.3,0,1,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
22,96.7,2082.95,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
42,100.3,4222.95,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
25,74.3,1952.25,0,0,0,0,1,0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
28,74.9,2068.55,0,0,0,1,1,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
65,105.85,6725.5,1,1,1,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
22,55.1,1253.15,0,0,0,0,1,0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Mailed check
56,85.6,4902.8,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
63,63.55,4014.2,1,0,1,1,1,0,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Mailed check
7,93.85,635.6,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
4,19.7,117.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
71,53.95,3888.65,0,0,0,0,0,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic)
59,64.05,3886.85,0,1,1,0,0,1,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
9,85.05,746.5,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
36,92.9,3379.25,1,0,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
14,66.6,979.5,0,0,1,0,1,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic)
39,24.2,914.6,1,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
51,77.5,3807.35,1,1,1,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Electronic check
56,89.7,4952.95,0,0,1,0,1,0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Mailed check
33,80.6,2656.5,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
25,71.05,1837.7,1,0,1,0,1,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Mailed check
20,20.0,417.65,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
12,19.7,260.9,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
48,20.65,1057.0,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
59,82.95,4903.15,0,1,1,0,1,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Credit card (automatic)
64,47.85,3147.5,1,0,1,0,0,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Electronic check
35,62.15,2215.45,1,0,1,0,1,1,No,DSL,Yes,No,No,No,Yes,No,One year,Bank transfer (automatic)
22,94.7,1914.9,0,0,1,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
1,20.35,20.35,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
71,23.9,1663.5,1,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
35,59.6,2094.9,0,0,0,0,1,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Electronic check
62,101.35,6164.7,1,0,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
43,50.2,2169.4,1,0,1,1,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,Mailed check
47,20.15,1046.2,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
54,45.2,2460.55,0,0,0,0,0,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Credit card (automatic)
2,61.2,125.95,1,0,0,1,1,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Credit card (automatic)
46,45.2,2065.15,0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
63,20.6,1298.7,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
26,93.85,2381.55,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Electronic check
72,108.1,7774.05,1,1,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
48,95.5,4627.85,1,0,0,1,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Mailed check
72,88.05,6425.65,1,1,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
22,20.05,470.2,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,53.55,53.55,1,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,Mailed check
16,65.2,1043.35,1,0,0,0,1,1,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Credit card (automatic)
65,89.85,5844.65,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Electronic check
3,76.1,257.6,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
62,70.75,4263.45,1,0,1,1,1,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic)
63,98.0,6218.45,1,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Credit card (automatic)
72,114.45,8375.05,0,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
31,80.45,2429.1,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
58,107.75,6332.75,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Electronic check
46,96.05,4399.5,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
30,83.55,2570.2,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
23,83.8,1900.25,1,0,1,1,1,0,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Electronic check
60,84.95,4984.85,0,0,0,1,1,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Electronic check
61,104.4,6405.0,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
69,104.05,7262.0,0,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic)
5,20.1,85.1,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
3,19.9,45.75,1,0,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
72,75.4,5480.25,0,0,1,1,1,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
2,79.95,174.45,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
17,19.55,280.85,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
17,19.45,369.05,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
51,94.0,4905.75,0,1,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
16,72.65,1194.3,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
31,81.15,2545.75,1,0,1,1,1,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Mailed check
43,29.3,1224.05,0,0,1,1,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Credit card (automatic)
64,89.45,5692.65,0,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Bank transfer (automatic)
2,50.15,115.1,1,1,1,0,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,Credit card (automatic)
11,53.75,608.0,0,0,0,0,1,0,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Electronic check
16,84.95,1378.25,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
5,43.25,219.0,0,0,0,0,0,1,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Mailed check
68,19.95,1303.25,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
15,19.75,311.6,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
55,64.75,3617.1,1,0,0,0,1,1,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Mailed check
65,79.4,5071.9,1,0,1,1,1,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic)
65,110.0,7138.65,0,0,0,0,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
54,44.1,2369.7,1,0,0,0,0,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,Bank transfer (automatic)
30,84.3,2438.6,0,0,0,0,1,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic)
72,114.0,8093.15,0,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check
45,87.25,3941.7,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Electronic check
48,108.1,5067.45,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
3,34.25,139.35,1,0,0,0,0,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Mailed check
30,64.5,1985.15,1,0,1,1,1,1,No,DSL,No,No,Yes,Yes,Yes,No,One year,Electronic check
69,95.75,6511.25,0,0,1,1,1,0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Credit card (automatic)
21,99.85,1992.55,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
14,74.95,1036.75,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
2,44.45,82.7,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
1,25.05,25.05,1,1,0,0,0,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
54,69.95,3871.85,1,0,1,1,1,0,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
8,59.25,436.6,0,0,0,0,1,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Electronic check
4,19.0,78.9,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
20,81.45,1671.6,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
31,98.9,2911.3,1,1,1,1,1,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
55,74.0,4052.4,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
43,100.0,4211.55,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Electronic check
45,99.7,4634.35,0,0,0,1,1,0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
68,107.7,7320.9,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Electronic check
1,45.55,45.55,0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
59,61.35,3645.5,0,0,0,0,1,1,No,DSL,No,No,Yes,No,No,Yes,One year,Bank transfer (automatic)
53,69.7,3729.6,0,0,1,1,1,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Mailed check
2,20.65,38.7,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
28,19.9,543.0,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
1,70.1,70.1,1,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
72,103.95,7517.7,0,0,1,1,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic)
4,24.1,73.1,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
36,104.8,3886.45,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
58,103.25,6017.65,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
47,109.55,5124.55,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
4,70.15,268.35,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
48,24.35,1133.7,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
72,86.4,6058.95,1,0,1,0,1,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic)
11,78.1,864.85,1,1,1,1,1,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Credit card (automatic)
14,59.45,780.85,1,0,1,1,1,0,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
71,24.45,1681.6,1,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
11,35.8,363.15,1,0,0,0,0,1,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Mailed check
43,84.25,3539.25,0,0,1,0,1,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Bank transfer (automatic)
63,79.85,4861.45,1,0,0,0,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic)
72,73.45,5329.0,0,1,1,0,1,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Credit card (automatic)
11,64.9,697.25,1,0,0,0,1,0,No,DSL,No,No,Yes,Yes,No,Yes,One year,Credit card (automatic)
2,25.05,56.35,0,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
27,75.5,1893.95,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
12,43.8,540.95,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
70,115.55,8127.6,1,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
34,24.7,780.2,1,0,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
31,78.45,2435.15,0,0,0,0,1,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Electronic check
57,74.3,4166.35,1,0,0,0,1,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic)
5,68.95,351.5,1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
2,75.9,143.35,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
12,19.2,239.0,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
37,101.1,3744.05,0,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
48,117.45,5438.9,1,1,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
41,111.95,4534.9,0,1,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
2,19.85,51.6,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
69,43.95,2960.1,1,0,1,1,0,1,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,Credit card (automatic)
70,106.5,7397.0,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Electronic check
32,69.75,2347.9,0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
71,25.95,1801.9,1,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
46,110.0,4874.8,1,1,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Electronic check
1,100.8,100.8,1,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
20,19.4,374.5,0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
32,89.6,2901.8,1,0,1,1,1,0,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Electronic check
59,41.05,2452.7,0,0,1,0,0,1,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
13,90.5,1201.15,0,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
25,19.8,475.2,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
2,35.1,68.75,1,0,1,0,0,1,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Electronic check
1,76.0,76.0,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
20,80.7,1614.2,1,1,0,0,1,0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
1,74.45,74.45,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
13,49.15,649.4,1,0,0,0,0,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
43,75.2,3254.35,1,0,1,1,1,0,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
18,19.65,411.25,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
21,60.25,1258.35,1,0,0,0,1,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,Electronic check
22,20.85,450.65,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
16,88.45,1422.1,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Electronic check
46,104.45,4863.85,1,1,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
23,57.2,1423.35,0,0,1,1,1,0,No,DSL,Yes,No,No,Yes,No,No,One year,Credit card (automatic)
1,30.2,30.2,0,0,1,1,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
70,79.7,5743.3,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic)
9,75.5,637.4,1,1,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Credit card (automatic)
30,69.1,2093.9,0,1,0,0,1,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Credit card (automatic)
27,19.55,520.55,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
29,19.85,535.05,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
4,20.05,85.5,1,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
56,96.95,5432.2,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Credit card (automatic)
52,66.25,3330.1,1,0,1,0,0,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
70,48.4,3442.8,0,0,0,0,0,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
49,43.8,2106.05,1,1,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
70,104.45,7349.35,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic)
30,68.95,2038.7,1,0,0,0,1,1,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Credit card (automatic)
67,20.05,1263.05,1,1,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
18,19.25,331.35,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
25,58.6,1502.65,1,0,1,1,0,1,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
18,19.55,389.25,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
72,108.3,7679.65,1,0,1,1,1,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
32,20.05,614.45,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
4,80.15,319.85,1,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Electronic check
61,99.4,5943.65,0,0,1,0,1,0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic)
7,81.25,580.1,1,0,1,0,1,0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic)
19,94.95,1760.25,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
63,58.55,3503.5,1,0,0,0,1,0,No,DSL,No,No,Yes,No,No,Yes,One year,Credit card (automatic)
61,101.15,6383.9,1,0,1,0,1,0,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
1,19.2,19.2,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
55,75.0,4213.9,1,0,1,1,1,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Credit card (automatic)
22,55.15,1193.05,0,0,0,0,1,1,No,DSL,No,Yes,No,Yes,No,No,One year,Credit card (automatic)
60,104.7,6333.8,1,0,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Electronic check
1,59.55,59.55,0,0,0,1,1,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Mailed check
