28,105.8,2998.0,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Electronic check
1,50.55,50.55,1,1,0,0,1,0,Yes,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
9,20.1,190.25,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
41,56.3,2364.0,1,0,0,0,1,1,Yes,DSL,No,Yes,No,No,No,No,One year,Credit card (automatic)
18,69.5,1199.4,0,0,0,0,1,0,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Mailed check
20,49.6,939.8,0,0,1,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,Electronic check
46,55.65,2688.85,1,0,0,0,1,0,No,DSL,No,No,No,No,No,Yes,One year,Credit card (automatic)
3,36.45,93.7,0,1,1,0,0,1,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Mailed check
71,95.65,6856.95,1,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Mailed check
31,49.85,1520.1,1,0,0,0,0,1,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic)
64,102.45,6654.1,0,0,1,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
38,94.75,3653.0,0,1,0,0,1,0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
1,45.3,45.3,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
1,75.3,75.3,1,0,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
66,108.1,7238.6,1,1,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
6,74.9,469.8,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
67,60.4,3953.7,0,0,1,1,1,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Bank transfer (automatic)
23,57.75,1282.85,1,0,1,1,1,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,Mailed check
51,99.0,5038.15,0,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
37,20.35,697.65,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
31,65.25,1994.3,1,0,0,0,1,0,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Credit card (automatic)
24,84.35,1938.05,1,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Electronic check
23,20.15,405.6,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
59,51.7,3005.8,0,0,0,0,0,1,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
29,20.0,599.3,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
67,84.8,5598.3,1,0,1,1,1,0,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Bank transfer (automatic)
71,46.35,3353.4,0,1,1,0,0,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Credit card (automatic)
2,46.0,84.5,0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
65,108.8,7082.45,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
11,45.9,521.9,0,0,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
16,74.75,1129.35,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
8,75.25,576.7,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
72,118.75,8672.45,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
3,29.6,79.45,0,0,0,0,0,1,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
39,86.3,3266.0,0,0,1,1,1,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Mailed check
34,75.55,2425.4,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
27,49.0,1291.35,0,0,0,0,1,0,Yes,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
46,56.9,2560.1,0,0,1,1,1,0,No,DSL,Yes,No,Yes,Yes,No,No,One year,Mailed check
47,106.4,5127.95,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
43,100.55,4304.0,0,1,1,0,1,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
72,104.45,7459.0,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
72,100.65,7334.05,1,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic)
67,19.4,1284.2,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
42,19.35,867.3,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
43,19.55,876.15,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
35,109.95,3782.4,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
64,102.1,6688.1,0,1,0,0,1,0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Electronic check
1,69.9,69.9,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
70,114.75,7842.3,0,0,1,1,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
37,19.5,805.2,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
4,20.15,91.4,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
52,96.25,4990.25,0,0,1,1,1,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
24,60.45,1440.75,0,0,0,0,1,0,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
40,20.4,854.9,0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
63,25.25,1559.3,0,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
1,44.55,44.55,1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
50,71.05,3444.85,1,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
1,46.0,46.0,1,1,1,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
66,20.35,1359.5,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check
1,59.2,59.2,1,0,0,1,1,0,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Electronic check
62,104.05,6590.5,0,0,0,1,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Electronic check
28,49.9,1410.25,1,0,1,1,1,0,Yes,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
54,110.35,5893.15,1,0,1,0,1,0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
70,49.85,3370.2,1,0,1,0,0,1,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
3,29.2,98.5,1,0,0,0,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Mailed check
72,110.9,8240.85,0,0,1,0,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
27,20.55,583.3,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
63,80.3,4896.35,0,0,1,1,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic)
39,25.0,1004.35,0,0,0,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
57,59.6,3509.4,0,0,1,1,1,0,No,DSL,Yes,Yes,No,Yes,No,No,One year,Mailed check
12,89.55,1021.75,0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Electronic check
1,75.3,75.3,1,0,0,0,1,0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Mailed check
21,75.3,1570.7,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
1,20.4,20.4,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
23,19.65,451.55,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
17,89.4,1539.45,0,0,1,1,1,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Electronic check
3,97.9,315.3,1,0,0,0,1,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Electronic check
71,99.2,7213.75,1,1,1,0,1,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Electronic check
52,85.35,4338.6,0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
68,25.5,1821.8,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
45,100.85,4740.0,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
7,75.1,552.95,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
17,80.85,1445.95,0,0,0,1,1,0,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
33,51.45,1758.9,1,0,1,0,1,1,No,DSL,No,No,No,Yes,No,No,One year,Mailed check
26,20.25,493.95,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
72,97.95,7114.25,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Credit card (automatic)
40,42.35,1716.45,0,0,1,0,0,1,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Electronic check
5,69.05,318.5,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
1,19.55,19.55,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
61,94.15,5731.85,0,0,1,0,1,0,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic)
57,53.75,3196.0,0,0,0,0,0,1,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
72,109.15,7789.6,1,0,1,0,1,0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
72,116.85,8477.7,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
3,19.1,53.05,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
49,99.25,4920.8,0,0,1,0,1,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
46,19.4,958.15,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
6,45.0,298.7,1,0,0,0,0,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
31,103.45,3066.45,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Electronic check
40,71.35,2847.2,1,0,1,1,1,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Mailed check
25,102.8,2660.2,1,1,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Mailed check
25,74.6,1797.75,1,0,1,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
47,100.05,4871.05,0,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
1,53.5,53.5,0,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,Mailed check
2,20.75,44.2,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
32,20.5,696.8,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
1,75.55,75.55,1,0,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
4,50.9,225.6,0,0,1,1,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
29,25.1,712.85,1,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
12,19.7,220.35,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
53,53.6,2879.2,1,0,0,0,0,1,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Electronic check
12,26.4,314.95,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
1,79.15,79.15,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
1,20.05,20.05,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
38,102.6,4009.2,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
70,114.2,7723.9,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
44,106.05,4510.8,0,0,0,0,1,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Electronic check
2,44.3,89.3,1,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
1,30.5,30.5,1,0,1,1,0,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
37,20.3,755.4,1,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
6,74.4,434.1,1,1,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
11,29.6,346.45,1,0,1,1,0,1,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Electronic check
9,90.1,816.8,1,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Electronic check
22,69.25,1554.0,1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
35,72.25,2568.55,1,0,1,1,1,0,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Electronic check
43,44.15,1931.3,0,0,0,0,0,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,Electronic check
1,46.2,46.2,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
28,80.6,2244.95,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
23,104.45,2184.85,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
36,85.85,3003.55,1,0,0,0,1,0,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic)
17,20.15,353.65,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
19,59.55,1144.6,0,0,0,0,1,0,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Electronic check
68,24.15,1498.85,0,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
2,80.6,155.8,1,0,0,0,1,0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Mailed check
39,89.55,3474.45,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Electronic check
24,54.95,1348.5,0,0,0,0,1,0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Electronic check
17,55.85,937.5,1,0,0,1,1,1,Yes,DSL,No,No,Yes,No,No,No,One year,Mailed check
34,78.3,2564.3,0,0,1,1,1,0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
64,104.4,6721.6,1,0,1,1,1,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
72,89.8,6510.45,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
60,110.8,6640.7,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
69,99.15,6875.35,1,0,1,0,1,0,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Bank transfer (automatic)
6,18.95,110.15,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
55,96.75,5238.9,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Electronic check
44,20.0,860.85,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
72,59.75,4265.0,1,0,0,0,1,0,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Bank transfer (automatic)
64,24.8,1514.85,0,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
1,20.1,20.1,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
15,76.0,1130.85,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
15,19.65,332.65,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
31,73.9,2217.15,1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
55,19.1,1001.5,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
4,72.2,305.55,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
4,45.3,196.95,1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
1,70.45,70.45,0,0,0,1,1,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic)
8,92.1,729.95,1,1,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
58,55.5,3166.9,1,0,1,1,0,1,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
6,89.5,573.3,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
40,60.3,2448.5,0,0,1,1,0,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Mailed check
4,55.9,238.5,0,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,Electronic check
2,93.85,196.75,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
61,118.6,7365.7,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
68,100.2,6851.65,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
35,69.0,2441.7,0,0,1,0,1,1,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Electronic check
50,20.15,989.05,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
64,24.9,1595.5,1,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
60,44.45,2773.9,1,0,0,0,0,1,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Electronic check
26,19.8,457.3,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
24,52.5,1208.15,1,0,1,1,0,1,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Mailed check
72,78.85,5763.15,0,0,1,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
26,85.2,2184.6,0,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Electronic check
21,19.8,350.1,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
2,24.4,36.55,1,0,1,1,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
10,19.8,198.25,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
72,109.95,7852.4,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic)
5,54.2,308.25,1,0,0,0,1,0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Electronic check
45,20.35,929.2,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
53,20.2,1068.15,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
51,56.4,2928.5,1,0,0,0,0,1,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
47,19.75,948.9,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
61,100.7,6018.65,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Credit card (automatic)
1,86.0,86.0,1,1,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
13,44.8,559.2,0,0,1,1,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
4,99.6,347.65,1,1,1,0,1,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Electronic check
4,80.85,302.75,1,0,1,1,1,0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
25,79.0,1902.0,0,0,0,0,1,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Mailed check
42,85.9,3729.75,1,0,1,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Credit card (automatic)
1,19.9,19.9,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
24,75.4,1747.85,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
23,20.85,473.9,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
12,74.15,741.4,0,0,1,0,1,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
72,88.6,6201.95,0,0,0,0,1,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
25,40.65,970.55,0,0,0,1,0,1,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Credit card (automatic)
44,19.35,847.25,0,1,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
69,19.8,1436.95,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
72,25.4,1809.35,0,1,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
2,19.65,31.2,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
71,65.15,4681.75,0,0,1,0,1,0,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Bank transfer (automatic)
63,24.2,1618.2,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
58,60.3,3563.8,0,0,1,0,1,0,No,DSL,Yes,Yes,Yes,No,No,No,One year,Credit card (automatic)
45,81.4,3775.85,0,0,1,0,1,0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
42,33.55,1445.3,1,0,1,0,0,0,No phone service,DSL,No,Yes,No,Yes,No,No,One year,Mailed check
12,99.95,1132.75,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Mailed check
52,79.2,4016.3,0,0,1,1,1,0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Electronic check
19,79.85,1471.75,0,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
16,19.6,314.45,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
72,19.4,1496.45,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
34,60.85,2003.6,1,0,1,0,1,1,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
9,84.45,762.5,1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
57,95.25,5427.05,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic)
16,94.65,1461.15,1,0,1,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
10,24.4,253.9,0,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
20,69.8,1540.35,1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
13,104.15,1299.1,1,0,0,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
71,24.65,1710.15,1,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
21,20.85,435.25,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
69,20.55,1403.1,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
25,104.95,2566.5,1,0,1,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic)
68,56.4,3948.45,0,0,1,1,0,1,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Mailed check
